sample_id,method,target_pose6,q_result_deg,final_pos_err_mm,final_ori_err_rad,success,converged,solve_time_ms,iters,starts_used,candidate_count,within_joint_limits,initial_subspace_id,initial_pos_err_mm,fallback_triggered
1,lbfgsb,"280.932189941,-165.750686646,897.142272949,-1.700998068,0.772307336,-2.301406145","-42.251093771,-1.432187030,-23.748090390,54.317915478,83.702677076,85.789006973",9.099311172961083e-09,0.0,1,1,59.37440000000027,37,1,0,1,-1,,0
1,multistart_lbfgsb,"280.932189941,-165.750686646,897.142272949,-1.700998068,0.772307336,-2.301406145","-42.251093769,58.321990138,-142.604984815,64.111615032,116.178408538,136.745071413",8.666716837974473e-10,0.0,1,1,438.9434999999997,33,10,0,1,-1,,0
2,nn_only,"527.946166992,548.535583496,381.984924316,-1.033558130,0.414747745,-2.136318445","42.158508301,99.715789795,-100.972190857,52.514636993,18.747451782,76.376998901",34.74817016797671,0.4162264006909209,0,0,21.93329999999971,0,1,18,1,159,34.74817016797671,0
2,nn_nr,"527.946166992,548.535583496,381.984924316,-1.033558130,0.414747745,-2.136318445","46.196067443,99.272406045,-105.444575716,-1.602118487,35.555595175,119.368793815",5.674401187853322e-05,0.0,1,1,30.091800000000113,6,1,18,1,159,34.74817016797671,0
2,dls,"527.946166992,548.535583496,381.984924316,-1.033558130,0.414747745,-2.136318445","46.196120552,76.888765017,-60.902304335,-3.980446061,13.398177234,121.936653168",0.03038699145324352,0.0003799447283853421,1,1,8.148000000000266,13,1,0,1,-1,,0
2,multistart_dls,"527.946166992,548.535583496,381.984924316,-1.033558130,0.414747745,-2.136318445","46.196141584,99.295266578,-105.490118198,-181.593964743,-35.576331789,-60.642282754",0.05318362740129182,0.00010912495871632091,1,1,262.2100999999999,10,10,0,1,-1,,0
2,lbfgsb,"527.946166992,548.535583496,381.984924316,-1.033558130,0.414747745,-2.136318445","46.196067521,76.892065690,-60.908547423,-4.016537443,13.421085532,121.972464925",4.175981986460874e-09,0.0,1,1,80.49950000000017,51,1,0,1,-1,,0
2,multistart_lbfgsb,"527.946166992,548.535583496,381.984924316,-1.033558130,0.414747745,-2.136318445","46.196067521,76.892065690,-60.908547423,-4.016537443,13.421085532,121.972464925",4.175981986460874e-09,0.0,1,1,365.58590000000015,51,10,0,1,-1,,0
3,nn_only,"-122.179115295,338.872558594,1036.950561523,-1.770610332,0.509357691,0.225461602","100.815055847,44.866401672,-109.710197449,-51.802639008,-64.320014954,15.344696999",24.14013819400876,0.4041987251272062,0,0,21.930600000000133,0,1,12,1,151,24.14013819400876,0
3,nn_nr,"-122.179115295,338.872558594,1036.950561523,-1.770610332,0.509357691,0.225461602","104.485735973,46.811769599,-108.323685073,-30.447990494,-53.793866895,-5.585427094",8.190468258872056e-06,1.1542389828584848e-07,1,1,36.80190000000039,5,1,12,1,151,24.14013819400876,0
3,dls,"-122.179115295,338.872558594,1036.950561523,-1.770610332,0.509357691,0.225461602","104.776516620,20.916767225,-56.817112414,-203.560604961,75.334827121,-180.000000000",1.1358201033770594e-05,0.3359290622950181,0,0,55.95019999999984,80,1,0,1,-1,,0
3,multistart_dls,"-122.179115295,338.872558594,1036.950561523,-1.770610332,0.509357691,0.225461602","104.485389626,46.817553753,-108.335452520,149.545148841,53.784805534,174.427127174",0.011238733996444105,0.00013995159339959276,1,1,395.57229999999953,9,10,0,1,-1,,0
3,lbfgsb,"-122.179115295,338.872558594,1036.950561523,-1.770610332,0.509357691,0.225461602","-0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000",695.3423326890564,2.41943047962746,0,0,36.42559999999939,1,1,0,1,-1,,0
3,multistart_lbfgsb,"-122.179115295,338.872558594,1036.950561523,-1.770610332,0.509357691,0.225461602","-75.514264379,-46.811765036,-58.029399177,-217.307501927,-42.426938167,4.622593633",1.1216442968842252e-08,0.0,1,1,363.9473999999998,24,10,0,1,-1,,0
4,nn_only,"-492.223876953,138.433334351,821.347900391,1.783466697,1.135878801,-1.249235988","163.614364624,73.735816956,-135.906188965,44.746967316,57.789066315,149.243621826",50.28356915971935,0.5312812246749324,0,0,24.135399999999585,0,1,18,1,161,50.28356915971935,0
4,nn_nr,"-492.223876953,138.433334351,821.347900391,1.783466697,1.135878801,-1.249235988","162.218648328,78.605700511,-147.242627301,14.858779884,61.603607830,150.805032380",3.815141614843959e-06,7.884953353001449e-08,1,1,28.328400000000364,5,1,18,1,161,50.28356915971935,0
4,dls,"-492.223876953,138.433334351,821.347900391,1.783466697,1.135878801,-1.249235988","162.218211523,14.180051711,-19.105903136,102.486529883,13.352580748,55.175683698",0.016850661590154838,0.00017105340677335903,1,1,5.861600000000244,10,1,0,1,-1,,0
4,multistart_dls,"-492.223876953,138.433334351,821.347900391,1.783466697,1.135878801,-1.249235988","162.218211523,14.180051711,-19.105903136,102.486529883,13.352580748,55.175683698",0.016850661590154838,0.00017105340677335903,1,1,334.6019999999994,10,10,0,1,-1,,0
4,lbfgsb,"-492.223876953,138.433334351,821.347900391,1.783466697,1.135878801,-1.249235988","0.000000000,-0.000000000,-0.000000000,0.000000000,-0.000000000,0.000000000",936.0117232287391,3.0276370589118873,0,0,40.016599999999514,1,1,0,1,-1,,0
4,multistart_lbfgsb,"-492.223876953,138.433334351,821.347900391,1.783466697,1.135878801,-1.249235988","-17.781351531,-14.182518283,-147.242626446,-128.772468917,16.818585532,107.996981552",4.372059017783448e-09,0.0,1,1,435.07420000000076,36,10,0,1,-1,,0
5,nn_only,"-72.623588562,-176.523971558,-85.787307739,0.960908175,0.185373381,-2.581171036","-89.458267212,105.138931274,10.471315384,-75.165649414,54.294643402,-47.810108185",27.847481433074794,0.5482739916745683,0,0,18.256400000000284,0,1,12,1,82,27.847481433074794,0
5,nn_nr,"-72.623588562,-176.523971558,-85.787307739,0.960908175,0.185373381,-2.581171036","-98.798512080,105.536655183,15.314825674,-122.376796465,40.273846342,-19.144853855",3.7446794873798516e-05,2.2500259981366294e-07,1,1,18.959999999999866,5,1,12,1,82,27.847481433074794,0
5,dls,"-72.623588562,-176.523971558,-85.787307739,0.960908175,0.185373381,-2.581171036","-138.788754096,-100.000000000,70.000000000,145.815342895,40.551202943,180.000000000",735.3953866963415,3.094175187027859,0,0,50.8235999999993,80,1,0,1,-1,,0
5,multistart_dls,"-72.623588562,-176.523971558,-85.787307739,0.960908175,0.185373381,-2.581171036","-99.348564178,105.342131934,15.510890566,55.926519548,-39.260544266,-180.000000000",1.3915723577643716e-05,0.320544724635148,0,0,502.20120000000003,80,10,0,1,-1,,0
5,lbfgsb,"-72.623588562,-176.523971558,-85.787307739,0.960908175,0.185373381,-2.581171036","80.070347525,135.000000000,30.288910956,-32.176074433,-70.241796509,33.406280755",101.95516275584927,0.21556703715663222,0,0,70.75049999999905,42,1,0,1,-1,,0
5,multistart_lbfgsb,"-72.623588562,-176.523971558,-85.787307739,0.960908175,0.185373381,-2.581171036","-93.044636275,105.476377971,9.911064559,-270.000000000,-34.900742120,137.670158477",23.068850199436124,0.22783022070256675,0,0,278.424900000001,24,10,0,1,-1,,0
6,nn_only,"331.513580322,63.029594421,500.853240967,-3.031038046,1.084373951,-2.489532232","16.090335846,0.176349789,35.017589569,-69.200759888,26.495178223,-93.719161987",39.692329641166175,0.42151993138490434,0,0,19.33089999999993,0,1,18,1,128,39.692329641166175,0
6,nn_nr,"331.513580322,63.029594421,500.853240967,-3.031038046,1.084373951,-2.489532232","21.548322431,1.699240720,43.121389887,-97.555425179,50.958657017,-67.024787178",0.0001430345862487258,1.8939135534548634e-06,1,1,19.287800000000743,5,1,18,1,128,39.692329641166175,0
6,dls,"331.513580322,63.029594421,500.853240967,-3.031038046,1.084373951,-2.489532232","21.657958732,1.710731523,43.067758271,-270.000000000,-51.049012500,112.115304404",7.944415742184334,0.12155714091559186,0,0,49.91859999999981,80,1,0,1,-1,,0
6,multistart_dls,"331.513580322,63.029594421,500.853240967,-3.031038046,1.084373951,-2.489532232","21.547635717,1.697536123,43.117969799,262.470484632,50.949074346,-67.043890281",0.002534283993788538,0.0003372452676552832,1,1,455.47430000000054,13,10,0,1,-1,,0
6,lbfgsb,"331.513580322,63.029594421,500.853240967,-3.031038046,1.084373951,-2.489532232","21.548304169,1.699247806,43.121399893,82.444559225,-50.958666563,112.975335212",7.350083571306788e-09,0.0,1,1,58.53360000000052,36,1,0,1,-1,,0
6,multistart_lbfgsb,"331.513580322,63.029594421,500.853240967,-3.031038046,1.084373951,-2.489532232","21.548304169,1.699247806,43.121399893,82.444559225,-50.958666563,112.975335212",7.350083571306788e-09,0.0,1,1,575.3462999999997,36,10,0,1,-1,,0
7,nn_only,"63.860519409,-418.682128906,962.914978027,-0.219888166,0.244609863,0.604183376","107.569015503,-22.057228088,-109.356361389,95.266304016,69.144172668,-53.874553680",17.152647632713737,1.1524009757835434,0,0,28.107999999999578,0,1,18,1,112,17.152647632713737,0
7,nn_nr,"63.860519409,-418.682128906,962.914978027,-0.219888166,0.244609863,0.604183376","98.928038927,-9.106020040,-138.469154500,183.752800025,-20.619947089,-118.985105269",2.4068506504429994e-07,2.1073424255447017e-08,1,1,31.006800000000112,9,1,18,1,112,17.152647632713737,0
7,dls,"63.860519409,-418.682128906,962.914978027,-0.219888166,0.244609863,0.604183376","-81.068869179,8.996336387,-27.696879508,2.459653071,-33.952248378,-117.698936548",0.6543637106522632,0.007424144813573209,1,1,11.599900000000218,21,1,0,1,-1,,0
7,multistart_dls,"63.860519409,-418.682128906,962.914978027,-0.219888166,0.244609863,0.604183376","98.927735812,-64.698912457,-27.880641818,-2.337598445,-34.438175237,66.457493801",0.010798711880056907,2.7597916032996195e-05,1,1,228.5339999999998,21,10,0,1,-1,,0
7,lbfgsb,"63.860519409,-418.682128906,962.914978027,-0.219888166,0.244609863,0.604183376","-0.009624282,-0.006585854,0.000709803,-0.000441001,0.005898125,0.000390693",583.9288765962306,2.9058419722123956,0,0,107.54669999999855,16,1,0,1,-1,,0
7,multistart_lbfgsb,"63.860519409,-418.682128906,962.914978027,-0.219888166,0.244609863,0.604183376","98.928038832,-9.106020064,-138.469154474,3.752798920,20.619947259,61.014895932",2.039416161415538e-09,0.0,1,1,490.62550000000016,27,10,0,1,-1,,0
8,nn_only,"90.406738281,586.765869141,782.459533691,-2.942980051,-0.287006617,1.381626248","82.299880981,29.725845337,-39.015190125,198.797042847,1.472021461,77.063026428",35.41995688320499,0.370823310615088,0,0,21.554000000000073,0,1,18,1,189,35.41995688320499,0
8,nn_nr,"90.406738281,586.765869141,782.459533691,-2.942980051,-0.287006617,1.381626248","78.621822470,28.893526825,-32.194127246,-249.042071250,20.749750706,178.138688666",3.2921716707001625e-07,2.1073424255447017e-08,1,1,29.273899999999742,16,1,18,1,189,35.41995688320499,0
8,dls,"90.406738281,586.765869141,782.459533691,-2.942980051,-0.287006617,1.381626248","-101.377953052,-28.889181419,-134.165580340,253.482694354,20.163117635,-142.057340022",0.05096446442176914,0.0006880997992488141,1,1,22.530100000000886,34,1,0,1,-1,,0
8,multistart_dls,"90.406738281,586.765869141,782.459533691,-2.942980051,-0.287006617,1.381626248","-101.378254753,-80.149626367,-32.190961392,202.770302392,58.741156172,-81.876634278",0.008538375081771061,1.793883208043127e-05,1,1,235.74740000000105,41,10,0,1,-1,,0
8,lbfgsb,"90.406738281,586.765869141,782.459533691,-2.942980051,-0.287006617,1.381626248","78.621822508,28.893526829,-32.194127167,-69.042070287,-20.749750747,-1.861312262",3.076435489254272e-08,0.0,1,1,90.40299999999846,57,1,0,1,-1,,0
8,multistart_lbfgsb,"90.406738281,586.765869141,782.459533691,-2.942980051,-0.287006617,1.381626248","78.621822508,28.893526829,-32.194127167,-69.042070287,-20.749750747,-1.861312262",3.076435489254272e-08,0.0,1,1,332.78619999999927,57,10,0,1,-1,,0
9,nn_only,"608.569396973,-63.997833252,588.906127930,-1.115624666,-0.812529385,0.062007427","170.000000000,-54.990570068,-122.254196167,108.283836365,-85.899971008,89.048942566",49.85656793889704,0.8760759302891998,0,0,20.649999999999835,0,1,12,1,109,49.85656793889704,0
9,nn_nr,"608.569396973,-63.997833252,588.906127930,-1.115624666,-0.812529385,0.062007427","169.790226239,-58.775047096,-122.191561251,141.091495533,-119.362865358,116.928424730",0.0006845154617636015,2.5915908314506127e-05,1,1,20.350699999999833,5,1,12,1,109,49.85656793889704,0
9,dls,"608.569396973,-63.997833252,588.906127930,-1.115624666,-0.812529385,0.062007427","-2.834090682,64.208904193,-43.614061513,-270.000000000,-130.000000000,179.102686453",107.14652052827418,1.7231343086841735,0,0,54.02580000000157,80,1,0,1,-1,,0
9,multistart_dls,"608.569396973,-63.997833252,588.906127930,-1.115624666,-0.812529385,0.062007427","169.789989137,-58.772924237,-122.195944501,141.088916107,-119.364311254,116.926008363",0.009685137144093456,1.8212169706512783e-05,1,1,363.471800000001,7,10,0,1,-1,,0
9,lbfgsb,"608.569396973,-63.997833252,588.906127930,-1.115624666,-0.812529385,0.062007427","-0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000",275.32289718995924,2.1696377737703614,0,0,34.35920000000081,1,1,0,1,-1,,0
9,multistart_lbfgsb,"608.569396973,-63.997833252,588.906127930,-1.115624666,-0.812529385,0.062007427","-10.209891076,97.991878816,-122.191020062,146.348518222,98.940978149,-47.384807983",1.9619388602172894e-07,0.0,1,1,242.45480000000086,30,10,0,1,-1,,0
10,nn_only,"-235.529724121,23.492336273,1053.069824219,-0.385718167,1.324367881,-2.962665081","-48.896484375,-8.539792061,-85.922378540,55.365413666,-94.778839111,-0.489187717",99.1187013987223,0.6875194210357493,0,0,21.88480000000048,0,1,12,1,12,99.1187013987223,0
10,nn_nr,"-235.529724121,23.492336273,1053.069824219,-0.385718167,1.324367881,-2.962665081","170.000000000,2.976782862,-62.629631943,-220.126331221,-80.591499984,17.034835962",71.84599620624917,0.31856111997167363,0,0,42.264299999999366,40,1,12,1,12,99.1187013987223,0
10,dls,"-235.529724121,23.492336273,1053.069824219,-0.385718167,1.324367881,-2.962665081","6.587990080,-4.774897429,-101.801732430,-217.887266971,90.883711011,-172.177117990",0.43819040978269364,0.0004079922414341982,1,1,5.91859999999933,11,1,0,1,-1,,0
10,multistart_dls,"-235.529724121,23.492336273,1053.069824219,-0.385718167,1.324367881,-2.962665081","6.592832272,-23.273618893,-64.988988280,140.457517256,105.235223828,176.280092416",0.028177493005829675,0.0003111883738437195,1,1,403.558799999999,9,10,0,1,-1,,0
10,lbfgsb,"-235.529724121,23.492336273,1053.069824219,-0.385718167,1.324367881,-2.962665081","-0.026933156,-0.139914030,0.026704086,0.000628924,0.113403016,-0.000572648",717.2905087715303,2.896477403131965,0,0,97.21929999999901,20,1,0,1,-1,,0
10,multistart_lbfgsb,"-235.529724121,23.492336273,1053.069824219,-0.385718167,1.324367881,-2.962665081","6.590633495,-5.006396709,-101.340889658,142.093407842,91.075539433,-172.302452206",1.1424101803078722e-07,0.0,1,1,891.7277000000006,37,10,0,1,-1,,0
11,nn_only,"-268.767150879,-127.084884644,917.404052734,-1.605369687,0.550767243,1.138950586","35.665210724,-62.633255005,-22.120428085,237.989898682,-81.545188904,33.848632812",22.381816414210824,1.8221077048313903,0,0,27.381199999998884,0,1,18,1,139,22.381816414210824,0
11,nn_nr,"-268.767150879,-127.084884644,917.404052734,-1.605369687,0.550767243,1.138950586","41.237792873,-64.188028139,-0.355053171,270.000000000,-95.646579079,35.219762172",88.91420860720012,1.0918401166860905,0,0,46.74739999999922,40,1,18,1,139,22.381816414210824,0
11,dls,"-268.767150879,-127.084884644,917.404052734,-1.605369687,0.550767243,1.138950586","170.000000000,-29.198647460,2.362635029,-270.000000000,-130.000000000,112.184089148",290.3705215737721,2.6313459027800166,0,0,50.881600000000304,80,1,0,1,-1,,0
11,multistart_dls,"-268.767150879,-127.084884644,917.404052734,-1.605369687,0.550767243,1.138950586","-150.026340832,64.959526902,-163.475285335,-197.593248465,-77.206977132,53.176214210",0.03473642124608367,0.00015494512605069094,1,1,403.246600000001,5,10,0,1,-1,,0
11,lbfgsb,"-268.767150879,-127.084884644,917.404052734,-1.605369687,0.550767243,1.138950586","-0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000",724.2792387571875,2.915468470198522,0,0,46.93069999999899,1,1,0,1,-1,,0
11,multistart_lbfgsb,"-268.767150879,-127.084884644,917.404052734,-1.605369687,0.550767243,1.138950586","29.969975730,15.815664121,-163.470503765,-239.591340934,19.984440233,-72.815814905",4.972104677874127e-09,0.0,1,1,374.33720000000113,28,10,0,1,-1,,0
12,nn_only,"76.383621216,-31.802482605,32.637737274,-1.402614951,-0.055006579,-1.995111108","-67.070556641,112.125167847,42.776985168,-228.554611206,82.920310974,-129.800750732",22.04564789443603,0.5249980658873804,0,0,22.68709999999885,0,1,18,1,76,22.04564789443603,0
12,nn_nr,"76.383621216,-31.802482605,32.637737274,-1.402614951,-0.055006579,-1.995111108","-86.767881426,110.665476182,39.866761911,-250.648134532,74.268213258,-157.760425681",2.4938561286677284e-06,5.16191365590357e-08,1,1,29.942000000000135,5,1,18,1,76,22.04564789443603,0
12,dls,"76.383621216,-31.802482605,32.637737274,-1.402614951,-0.055006579,-1.995111108","93.683793708,-100.000000000,70.000000000,-250.758104323,-106.625896165,-55.184697258",484.4896333167086,0.40957792907713486,0,0,52.19489999999993,80,1,0,1,-1,,0
12,multistart_dls,"76.383621216,-31.802482605,32.637737274,-1.402614951,-0.055006579,-1.995111108","93.394101571,-100.000000000,-200.000000000,105.038121642,-69.896362933,36.285872904",100.43352749731746,0.28766754622413376,0,0,496.50700000000114,80,10,0,1,-1,,0
12,lbfgsb,"76.383621216,-31.802482605,32.637737274,-1.402614951,-0.055006579,-1.995111108","93.232121764,125.239138139,39.866761875,65.305146953,-88.328689205,160.942357829",1.8029178742184915e-08,0.0,1,1,68.55619999999973,39,1,0,1,-1,,0
12,multistart_lbfgsb,"76.383621216,-31.802482605,32.637737274,-1.402614951,-0.055006579,-1.995111108","93.232121764,125.239138139,39.866761875,65.305146953,-88.328689205,160.942357829",1.8029178742184915e-08,0.0,1,1,266.46989999999704,39,10,0,1,-1,,0
13,nn_only,"552.500732422,184.828430176,854.284790039,-0.897254109,0.535358310,-1.033624291","22.084819794,59.951660156,-91.249984741,198.085159302,69.427726746,-93.040260315",24.309213455162432,1.3282304495070745,0,0,14.644699999998068,0,1,12,1,166,24.309213455162432,0
13,nn_nr,"552.500732422,184.828430176,854.284790039,-0.897254109,0.535358310,-1.033624291","18.035016401,71.038284142,-123.964369670,187.255299375,-26.954507613,-60.243741406",6.20929429383844e-07,0.0,1,1,19.816800000000967,8,1,12,1,166,24.309213455162432,0
13,dls,"552.500732422,184.828430176,854.284790039,-0.897254109,0.535358310,-1.033624291","18.037952958,29.892131179,-42.122918123,-14.800080996,-14.210980188,140.657576882",0.813326413478324,0.0063803409378199605,1,1,8.734999999997939,15,1,0,1,-1,,0
13,multistart_dls,"552.500732422,184.828430176,854.284790039,-0.897254109,0.535358310,-1.033624291","18.034997542,71.040312889,-123.968516189,7.253464192,26.956528362,119.758255404",0.00890453184012053,1.1485982849441217e-05,1,1,198.41189999999997,7,10,0,1,-1,,0
13,lbfgsb,"552.500732422,184.828430176,854.284790039,-0.897254109,0.535358310,-1.033624291","-0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000",228.985351808557,2.303356082736167,0,0,40.81189999999779,1,1,0,1,-1,,0
13,multistart_lbfgsb,"552.500732422,184.828430176,854.284790039,-0.897254109,0.535358310,-1.033624291","-161.964983617,-71.038283995,-42.388705827,185.054193816,40.525986369,122.384525159",3.5054562598030556e-09,0.0,1,1,397.8749999999991,28,10,0,1,-1,,0
14,nn_only,"-586.653198242,-170.119598389,868.337158203,-2.029183626,1.252292275,0.592768610","-164.918533325,55.568954468,-88.277236938,88.778160095,-11.691418648,108.458724976",33.5817869470815,0.5273748486854267,0,0,18.16429999999869,0,1,12,1,63,33.5817869470815,0
14,nn_nr,"-586.653198242,-170.119598389,868.337158203,-2.029183626,1.252292275,0.592768610","-165.628307795,57.970785300,-99.053487723,209.120526526,-28.730287069,-11.887263911",1.4813366712588766e-07,2.1073424255447017e-08,1,1,18.024300000000437,11,1,12,1,63,33.5817869470815,0
14,dls,"-586.653198242,-170.119598389,868.337158203,-2.029183626,1.252292275,0.592768610","170.000000000,25.490526742,-40.594583013,-88.625932072,-11.944496900,-77.706557693",252.5577288178977,0.4541073646927106,0,0,48.66790000000165,80,1,0,1,-1,,0
14,multistart_dls,"-586.653198242,-170.119598389,868.337158203,-2.029183626,1.252292275,0.592768610","-165.628325501,58.068362989,-99.247628638,29.012643929,28.813177876,168.230284517",0.16520402163203135,0.00019083624834053677,1,1,356.0336,33,10,0,1,-1,,0
14,lbfgsb,"-586.653198242,-170.119598389,868.337158203,-2.029183626,1.252292275,0.592768610","-0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000",1036.628622530142,2.9325096595949516,0,0,30.299000000002962,1,1,0,1,-1,,0
14,multistart_lbfgsb,"-586.653198242,-170.119598389,868.337158203,-2.029183626,1.252292275,0.592768610","14.371692182,-42.014248234,-99.053487496,-148.830894294,26.870324455,165.797227971",9.960635095230604e-10,0.0,1,1,858.2456000000001,38,10,0,1,-1,,0
15,nn_only,"-111.713684082,60.992645264,692.074951172,-2.749737978,0.830473542,0.602940083","132.179275513,-39.402370453,58.090888977,143.852233887,92.365356445,55.373123169",38.68929362403644,0.6180472341182989,0,0,29.783199999997123,0,1,18,1,143,38.68929362403644,0
15,nn_nr,"-111.713684082,60.992645264,692.074951172,-2.749737978,0.830473542,0.602940083","142.254938966,-55.759570879,54.372646484,155.372381391,36.146831794,57.458607423",8.546909872804536e-09,2.1073424255447017e-08,1,1,29.760299999999518,6,1,18,1,143,38.68929362403644,0
15,dls,"-111.713684082,60.992645264,692.074951172,-2.749737978,0.830473542,0.602940083","142.407493288,-55.795644350,54.388407991,-204.381373565,36.017356809,57.147990162",0.15493857700809166,0.0012397340751736587,1,1,26.847000000000065,46,1,0,1,-1,,0
15,multistart_dls,"-111.713684082,60.992645264,692.074951172,-2.749737978,0.830473542,0.602940083","142.250866891,-55.761002377,54.373031185,-204.633906678,36.147275706,57.466571064",0.006941904938009914,1.1134887093658825e-05,1,1,295.0015999999991,12,10,0,1,-1,,0
15,lbfgsb,"-111.713684082,60.992645264,692.074951172,-2.749737978,0.830473542,0.602940083","-0.000000000,-0.000000000,-0.000000000,-0.000000000,-0.000000000,-0.000000000",556.9910777542955,2.4945023390931063,0,0,38.30609999999979,1,1,0,1,-1,,0
15,multistart_lbfgsb,"-111.713684082,60.992645264,692.074951172,-2.749737978,0.830473542,0.602940083","-40.037496243,46.472945469,-200.000000000,96.457831991,-17.991230195,-64.195065873",106.74749087379713,0.1357550963210909,0,0,1187.1538999999984,39,10,0,1,-1,,0
16,nn_only,"613.690551758,239.899139404,375.170623779,2.843173742,-0.272127539,2.108474731","-166.135467529,-65.438690186,-125.331253052,49.425125122,-81.400459290,27.997371674",26.04270213278204,0.3584676749217022,0,0,26.472099999999443,0,1,18,1,13,26.04270213278204,0
16,nn_nr,"613.690551758,239.899139404,375.170623779,2.843173742,-0.272127539,2.108474731","-164.339519633,-61.424645592,-137.018963488,65.832309800,-60.847925172,12.251517170",2.6167454595999276e-08,2.1073424255447017e-08,1,1,28.143299999999982,5,1,18,1,13,26.04270213278204,0
16,dls,"613.690551758,239.899139404,375.170623779,2.843173742,-0.272127539,2.108474731","15.686622450,61.290759360,-29.060994715,73.846060514,56.123330479,177.068403118",0.915048209559927,0.0014723811186492057,1,1,8.207300000002249,11,1,0,1,-1,,0
16,multistart_dls,"613.690551758,239.899139404,375.170623779,2.843173742,-0.272127539,2.108474731","15.660011998,115.557327700,-137.020234421,-126.367784362,-81.702932210,48.512926107",0.006588495452117763,4.047290344609696e-05,1,1,325.6212999999981,7,10,0,1,-1,,0
16,lbfgsb,"613.690551758,239.899139404,375.170623779,2.843173742,-0.272127539,2.108474731","0.055977005,0.035853755,0.007981685,-0.002303185,-0.043852484,0.002258104",512.5242033202883,2.1122083752471736,0,0,110.54719999999918,22,1,0,1,-1,,0
16,multistart_lbfgsb,"613.690551758,239.899139404,375.170623779,2.843173742,-0.272127539,2.108474731","-164.339519635,-61.424645592,-137.018963491,-114.167690182,60.847925195,-167.748482831",4.980185183730682e-08,0.0,1,1,417.00910000000135,35,10,0,1,-1,,0
17,nn_only,"284.473571777,272.254394531,801.269104004,2.573188543,0.296294928,1.301567197","-136.236694336,4.885249615,-174.280548096,-53.365451813,9.403163910,117.840988159",15.005641468956659,0.28146275902617246,0,0,21.035499999999985,0,1,12,1,9,15.005641468956659,0
