sample_id,method,dx_mm,dy_mm,dz_mm,dphi_deg,dtheta_deg,dpsi_deg
97,nn_nr,1.6207383168875822e-07,3.122009388789593e-07,-3.662120207081898e-07,7.785114938243115e-08,4.787185162145488e-08,-2.326522316171914e-07
98,nn_nr,2.395839332668878,-0.20312792990461048,3.49551005524836,-0.005790499984207389,0.0036089749517789972,-2.965762095713327
99,nn_nr,-2.6148063214659345e-08,-5.315519047144335e-08,-4.906269168714061e-09,-1.886969659193656e-08,-7.127572152284837e-08,2.0947387576493238e-08
0,nn_only,36.90454983844519,-44.619409020277544,-33.9284261130108,-2.1213769753155063,16.469635821355244,-23.5251208875646
1,nn_only,1.8858566225892446,-18.00660184413968,15.964548323978761,-7.763463625634702,6.03672249457602,-11.246650031406398
2,nn_only,31.00364365967414,-14.236880343527105,-6.597018097378054,18.028930195836566,15.556009686515166,19.344960944503
3,nn_only,2.8668548729055487,-23.82401823054471,-2.635065611961636,10.504493543541745,6.8606351746144085,25.994803560106032
4,nn_only,-26.856792856544814,-36.71026172408624,21.436107132522693,52.74359567907175,9.271029616200288,26.614780238263258
5,nn_only,10.036450487225082,-12.025797008384757,23.024597503602102,-0.22003901904011128,2.414750184708251,31.277332265495275
6,nn_only,28.29037599659364,5.164436905760127,27.358074672773967,-17.877351039228138,-12.4442704389795,-33.19677582477558
7,nn_only,-9.915868783177721,-4.476192225314719,13.260941532953098,-43.288312359890696,-7.922555487159191,43.175236442619756
8,nn_only,-10.179809646610408,1.5303132644070274,33.89104546374108,-18.45680146161046,10.603871692758489,0.09972802171299766
9,nn_only,39.039839400039796,28.66578205396113,11.825449061407767,-47.33292191113928,-24.862274843490344,3.8899178232485805
10,nn_only,75.12744736874257,58.08743517447798,28.394251066410106,5.144909078626296,6.144794709419006,-33.860505092311875
11,nn_only,3.9121154295958718,21.66561455264204,4.030161900043595,-92.0161169030365,19.775054605410315,15.675158378542626
12,nn_only,-5.449370417360754,20.683539041782915,-5.339116581386911,-14.805014505052618,20.57081930549085,-18.393507157422928
13,nn_only,-17.42701314785404,6.558317888604591,15.627716985262282,-9.971157695940336,-14.679635788619969,70.41502821944472
14,nn_only,-24.719479603005766,22.57608852741825,-2.6465013909374875,-21.708847057608796,-21.499935749077633,-0.39509417312379064
15,nn_only,-19.296360052769714,11.62091082381901,-31.455784228269863,-10.064972579584033,-8.99037256266732,-40.42392474417023
16,nn_only,9.886872055233653,-22.55741704736019,8.463748057831822,4.279687964536613,-9.815965342280379,16.112116519720075
17,nn_only,-2.3252291763433846,12.855432417357065,-7.382441500815958,-13.988091566329953,9.207812422557845,-2.579616434708724
18,nn_only,9.024761792066613,-1.9262189104063339,7.513489695858198,8.053626654015646,-25.490439908420203,2.5487574003377307
19,nn_only,-32.1840159471474,24.42842737487203,34.53349879751495,17.34466130224264,-1.3383673275631374,-5.972884820674264
20,nn_only,-0.859025187747136,16.094403648755588,5.625212146793899,-28.283690663631646,1.5692652302157726,1.4919896611603856
21,nn_only,-29.894602111431197,-18.897325909555434,-2.9783095732076106,173.64077852519807,13.602881551515292,44.2369164770365
22,nn_only,21.29099478680236,20.107840132758042,19.903134229867305,-29.32402347033207,-40.71087580261914,-32.03089480702747
23,nn_only,1.7738901213157305,-32.372860690070695,-1.543930335208529,-1.794573290322183,1.9454686048264909,6.47961513662104
24,nn_only,10.01875424087035,2.511990723611774,15.586696207580076,39.02949458765834,-11.2435245768683,-28.047343272473476
25,nn_only,-21.898140666101426,15.437684505019535,-7.3155240086330195,-21.75784359901548,6.458065284252724,27.42612173440285
26,nn_only,4.170480721664845,10.105450207188653,-19.709490988386733,8.47174260930512,-2.2806665525093166,-5.898815757212678
27,nn_only,-4.566688297499809,-11.683220574100005,10.617347744281801,-28.81094112881844,10.256739324461135,-15.738967744131708
28,nn_only,2.1576919321253456,-15.13330827917369,19.336186952636353,-18.940830885928207,3.1783604949631705,5.255197510733898
29,nn_only,-12.367486544758322,-10.187474362444561,6.4194658672228115,-38.10737171022471,-14.880951897984486,23.318370522164223
30,nn_only,7.226592193420956,19.740031080504536,15.9945667776569,-4.7679323788648995,2.4296844241411892,18.989001279377618
31,nn_only,2.3154321467615375,25.268446838914144,11.27906440561992,-13.378158451997253,-9.54441001745926,-0.6209011437590233
32,nn_only,-30.25101469844958,-5.285217505654941,29.461463919356675,-21.642800663495315,-15.563696011040477,8.891235067998863
33,nn_only,11.392732613493068,-39.101982113471195,20.616877560546868,9.630038274764388,-8.449280333049504,10.736298208223879
34,nn_only,-3.966667196720941,12.457609840271743,-13.083825540479097,8.7717488660925,-0.5298546143074456,4.844240836377897
35,nn_only,1.6272166770220196,12.986101977031701,-0.2527987473804387,14.735877780773867,-3.1061886363092506,10.801251308353555
36,nn_only,9.755680930744504,-6.825270225840541,-7.6292002198407545,-28.181087881552664,10.265410381760214,-23.963750476484933
37,nn_only,-31.37734936788243,3.138875131513686,9.205134997357618,6.810175908762473,-14.752363643407005,-1.228595196263446
38,nn_only,-4.701230349389618,2.1165146406793056,19.426922103916468,-6.259459282106158,16.823129057552293,70.03309061699669
39,nn_only,43.265062785217424,-16.505017471871252,26.590601710911983,-27.38536163301349,-34.40619784097362,-11.489229363175863
40,nn_only,2.2715196617405295,18.115509867575923,-28.245507332412842,-17.349538766431106,-13.50376209509379,-0.5103890131519805
41,nn_only,-22.31684312923113,-15.270264460493042,-5.778360308029264,59.15512215051187,19.366471216452883,-50.8423952149671
42,nn_only,13.61238623021643,-27.795263319267406,8.895214150144653,-8.263706821859776,7.321210747985908,16.74695421263081
43,nn_only,33.72525036428311,34.30102376859082,-34.075770899973634,6.737971952734779,-6.819240545249797,23.002280982512374
44,nn_only,-23.938997306132705,19.488963376309584,9.676693600228077,30.706098634941345,25.453936884247213,-17.80870295585288
45,nn_only,-37.423483875159405,9.752826350589487,12.756257631825576,-13.812644764591862,3.238042027855573,-34.952827757659314
46,nn_only,-24.624842893541654,32.41284228142334,-20.69274575194993,7.65362480958639,37.71057445614391,0.35566603328798113
47,nn_only,-4.824906963095515,7.870866058401191,-1.2509212094503823,-68.47584677132178,38.280592251232505,9.258706901259131
48,nn_only,-1.2422610161765988,-38.964703897387764,1.7740252417023612,22.51013016929485,-24.607427744646447,28.83941300797811
49,nn_only,0.15910558378617878,13.341098616529337,-20.38445022523365,-56.94160019397835,-5.870273754098652,-2.050377682091594
50,nn_only,-9.346384747153195,-17.377247738933704,-15.8812077808401,3.2218908507309707,1.1507517276653882,-15.882979889952356
51,nn_only,30.510169224898867,-7.8965412582237775,-3.942092346308982,52.900042929001685,-7.720110166322889,-1.5023705784531445
52,nn_only,2.360866143945236,9.741127562989707,-13.685239414357888,33.41545592103332,22.26951415498273,-17.028917033666048
53,nn_only,14.422403915008871,24.54184223148045,-15.435938267750203,45.47600515278929,40.29169425094344,-120.26286690562532
54,nn_only,-0.9261516891220936,-3.2409096053230044,7.292074903747903,-32.23545004179717,-28.411727259223092,14.088813111615767
55,nn_only,7.823639082672969,7.275830240502501,0.6751450049386563,-47.836915691702416,15.337114309479167,0.4456556282239672
56,nn_only,13.401681852674916,-29.90707567691993,-17.498855154675084,-21.76364112773534,21.15635998935279,49.152654076851825
57,nn_only,5.483042803260332,-18.95789842623509,-6.006887431828034,4.854379722984038,6.588432085440239,-16.226526835849935
58,nn_only,-11.052044245473866,6.642423734405952,4.550642168009176,36.05022528423357,0.3196717598636496,-58.73477723011572
59,nn_only,38.02241062905341,-5.51913492189243,9.197925862413854,18.71316010228194,-49.21598567536793,-25.047276607245074
60,nn_only,-4.0712556251953345,-17.729774872520238,-5.168036157649567,-95.66912471049663,18.318507568186252,-19.321783901381355
61,nn_only,6.905585060003986,6.8174275312206305,12.800730742744008,-19.17175579737396,54.41137956713738,-12.915128252033497
62,nn_only,-26.006071832682892,0.15556490277180046,-5.714400478066807,-5.842960110253284,5.110117349814927,-16.10064281912963
63,nn_only,4.288998856825925,3.0997926737878316,7.608341498531786,21.663473805667014,-10.412769856077432,-20.50195845622047
64,nn_only,-14.163001894584,-19.426828694682996,19.304074394225722,-9.375163157896713,2.4505740302241548,-0.562258486429339
65,nn_only,25.55094727588388,5.014205472308532,0.06595530968252206,-5.351254761544044,14.425482771163386,15.098370682613744
66,nn_only,-11.47659595302163,26.237529217053975,-22.48880416245766,4.3573355258317985,7.678293331219884,-4.883166082455449
67,nn_only,14.758546859063102,42.43410754149552,6.888678946444486,15.76168961655785,-6.046429149275347,33.92393693628901
68,nn_only,-35.84410671923155,2.5272493331372914,31.371910662149958,76.60174202704178,-18.198357427593063,-9.540367068316144
69,nn_only,-9.482697178281853,13.708184777879268,0.9715740438595049,8.056113857992214,-12.63369900826107,115.37054400770408
70,nn_only,24.506923835449754,-5.3878473856125595,38.205459519152555,-14.632556893739565,-5.722450268227492,15.302328552087866
71,nn_only,12.921082586340912,31.00339377305419,-18.7612465143053,14.833344424454166,0.21052965557994333,-15.659042935227241
72,nn_only,-19.133984811658593,-4.396369913516594,14.594799619282867,-17.298655850785444,14.621717604338393,-30.667461423063656
73,nn_only,-10.181839895962185,6.222895413051049,-0.3128866702942332,-17.245628035477978,-5.238000943492193,-19.047770030767666
74,nn_only,-0.8660441011218367,10.73476656151528,-17.812287205189477,28.935815515159476,9.213483378951278,5.930001943454033
75,nn_only,-19.030310940479694,15.399272913249348,1.930506420672856,16.17862692576779,-17.19205571445821,-22.283776075718073
76,nn_only,9.30077578589021,26.889760102107118,-18.296402796466964,-91.65240005021455,-24.665935184505173,-0.19948241280297116
77,nn_only,-5.305206742168231,-22.55268867595209,11.048225158721152,18.79651421256248,-10.01921659027514,41.5311457905009
78,nn_only,-27.179571692746464,-3.3975056442099145,-13.534228048338036,-16.21560715018133,-0.9856002786208096,20.825705374290134
79,nn_only,-1.2791536197565279,-1.0232910572492386,-9.241317351833196,72.58130608789627,33.315273136305315,64.03108639218459
80,nn_only,21.180145768647197,-14.691747417481508,-20.118850148545334,26.07172096290386,-1.3997746987016941,-14.671606463372536
81,nn_only,13.602132982584692,-10.330396085405809,27.063783638101654,0.3674070477377887,-19.96216492710216,19.841597418473917
82,nn_only,10.19601305868569,27.729988000784203,-2.552308927501471,-7.289464468059304,-10.103903426318823,-4.2333587616688915
83,nn_only,-9.952220045431885,11.950329225221424,-1.6054840951840106,45.982551855435624,15.770921238723519,11.842396393997175
84,nn_only,15.939051733740655,14.473712703184106,-10.531422613871769,5.086170979290201,12.619929323061257,-3.6964116447406523
85,nn_only,-46.29986414726571,-2.951832428354109,7.540412990111804,2.686827246721971,20.822284545591256,50.06091513157911
86,nn_only,23.775105816790074,24.677461696922315,-25.109356038908913,-15.541998094617876,16.842894494697358,52.57432580916458
87,nn_only,32.97595375274963,40.239159645986035,23.841041568973424,-49.44865494061729,-4.391271184348048,-50.085108155681596
88,nn_only,11.108796474832594,9.101634741903936,10.011620664614085,3.7298419499920197,-20.81356148230734,14.54211492729751
89,nn_only,-4.106390070728665,-20.05529409880853,11.316089659392105,-5.401074801580507,8.571990376487049,12.198218820929338
90,nn_only,-7.634491542828414,22.20327331563226,-0.4889401756355838,6.9697379967955335,-14.586062892458514,3.4663832882838848
91,nn_only,-2.26479635463215,-36.20511274316783,8.055733124977678,-44.18957336498024,9.082178974621144,-19.950464594119556
92,nn_only,-5.870717363401468,-22.119317520685655,-22.07055458592297,-5.38546741798955,6.826219491251422,-16.485276586901715
93,nn_only,-7.90838503835397,41.27124388978227,-67.72107063566546,-12.58113495644181,11.413821306192073,17.286067586198023
94,nn_only,-6.970629282814173,33.14293462281755,-39.695624689666545,-23.240796340846938,27.623468851130845,23.755604059761293
95,nn_only,18.25729661721809,23.065359531877732,23.05783190857707,4.347495907728121,-2.734114409462005,-14.712610868500445
96,nn_only,-24.54201334459765,-4.993303571218959,-32.00764101728984,12.047080674339544,30.510854507035965,-6.1497939445303365
97,nn_only,-34.45344482468937,48.30927655172155,21.841533669308888,-0.49671924528114353,-7.262807508207308,-8.371565079727645
98,nn_only,2.6795770361317395,-9.196735963908466,-9.664506863844963,11.570489854413388,1.0462120884643495,-12.105490475341341
99,nn_only,24.870432058916126,20.601807120352987,22.551104822838738,-12.995327915709963,-25.905461258007062,1.8854210532064513
